WorkIndex,PDBCode,Chain1,Chain2,MutantList,[MUTA]ELEC_-1+1,[MUTA]ELEC_+1-1,[MUTA]ELEC_-5+5,[MUTA]ELEC_+5-5,[MUTA]MS_INTERSECT,[ORIG]ELEC_-1+1,[ORIG]ELEC_+1-1,[ORIG]ELEC_-5+5,[ORIG]ELEC_+5-5,[ORIG]MS_INTERSECT,[DIFF]ELEC_-1+1,[DIFF]ELEC_+1-1,[DIFF]ELEC_-5+5,[DIFF]ELEC_+5-5,[DIFF]MS_INTERSECT,,,,,,
200,1BRS,A,D,RA87A,271.470031,1664.844131,9.692812,23.991289,94.393276,51.057073,2947.159931,8.281796,67.985331,0.313179,220.412958,-1282.3158,1.411016,-43.994042,94.080097,,,,,,
201,1BRS,A,D,HA102A,47.784457,2761.287997,4.90723,36.25223,87.019973,51.057073,2947.159931,8.281796,67.985331,0.313179,-3.272616,-185.871934,-3.374566,-31.733101,86.706794,,,,,,
202,1BRS,A,D,KA27A,157.963098,1423.473719,8.32367,15.679398,58.616382,51.057073,2947.159931,8.281796,67.985331,0.313179,106.906025,-1523.686212,0.041874,-52.305933,58.303203,,,,,,
203,1BRS,A,D,WA35F,109.077976,2432.669657,7.461407,34.622152,94.576698,51.057073,2947.159931,8.281796,67.985331,0.313179,58.020903,-514.490274,-0.820389,-33.363179,94.263519,,,,,,
204,1BRS,A,D,DA54A,74.318674,3263.167429,8.199601,49.06523,66.874105,51.057073,2947.159931,8.281796,67.985331,0.313179,23.261601,316.007498,-0.082195,-18.920101,66.560926,,,,,,
205,1BRS,A,D,NA58A,85.085205,2490.757913,7.639952,43.281322,94.820064,51.057073,2947.159931,8.281796,67.985331,0.313179,34.028132,-456.402018,-0.641844,-24.704009,94.506885,,,,,,
206,1BRS,A,D,RA59A,214.449538,1533.64876,8.411642,19.694137,50.142852,51.057073,2947.159931,8.281796,67.985331,0.313179,163.392465,-1413.511171,0.129846,-48.291194,49.829673,,,,,,
207,1BRS,A,D,EA60A,40.528695,2693.15209,4.222549,37.264219,93.978073,51.057073,2947.159931,8.281796,67.985331,0.313179,-10.528378,-254.007841,-4.059247,-30.721112,93.664894,,,,,,
208,1BRS,A,D,EA73A,62.131042,3436.583364,7.824375,57.448174,94.779872,51.057073,2947.159931,8.281796,67.985331,0.313179,11.073969,489.423433,-0.457421,-10.537157,94.466693,,,,,,
209,1BRS,A,D,HA102A,47.638283,2771.186554,4.9566,36.704422,87.229957,51.057073,2947.159931,8.281796,67.985331,0.313179,-3.41879,-175.973377,-3.325196,-31.280909,86.916778,,,,,,
6623,1C1Y,A,B,KA31E,3255.272668,34.986955,16.460906,14.179884,40.152439,3046.042844,31.087859,37.032448,2.49343,-0.284064,209.229824,3.899096,-20.571542,11.686454,40.436503,,,,,,
6624,1C1Y,A,B,"KA31E,EA30D",3267.874782,34.802588,17.185483,13.156001,40.196284,3046.042844,31.087859,37.032448,2.49343,-0.284064,221.831938,3.714729,-19.846965,10.662571,40.480348,,,,,,
6625,1C1Y,A,B,KB65M,2785.462706,39.77758,21.751652,6.236569,52.977538,3046.042844,31.087859,37.032448,2.49343,-0.284064,-260.580138,8.689721,-15.280796,3.743139,53.261602,,,,,,
6626,1C1Y,A,B,NB64A,2933.646175,19.733904,22.477542,5.731304,51.617356,3046.042844,31.087859,37.032448,2.49343,-0.284064,-112.396669,-11.353955,-14.554906,3.237874,51.90142,,,,,,
6627,1C1Y,A,B,NB64D,2782.948147,90.883149,22.31914,7.799347,50.638361,3046.042844,31.087859,37.032448,2.49343,-0.284064,-263.094697,59.79529,-14.713308,5.305917,50.922425,,,,,,
6628,1C1Y,A,B,VB69A,2940.86901,36.41436,22.410063,6.155023,53.149434,3046.042844,31.087859,37.032448,2.49343,-0.284064,-105.173834,5.326501,-14.622385,3.661593,53.433498,,,,,,
6629,1C1Y,A,B,KB65A,2771.386318,40.965963,21.976387,6.549839,54.330595,3046.042844,31.087859,37.032448,2.49343,-0.284064,-274.656526,9.878104,-15.056061,4.056409,54.614659,,,,,,
6630,1C1Y,A,B,KB65E,2644.473656,113.574149,20.752692,6.862172,53.669119,3046.042844,31.087859,37.032448,2.49343,-0.284064,-401.569188,82.48629,-16.279756,4.368742,53.953183,,,,,,
6632,1C1Y,A,B,RB67A,2163.272308,37.744304,16.926012,6.198662,52.821825,3046.042844,31.087859,37.032448,2.49343,-0.284064,-882.770536,6.656445,-20.106436,3.705232,53.105889,,,,,,
6633,1C1Y,A,B,RB59A,2312.17342,37.055925,20.588305,6.15877,54.333504,3046.042844,31.087859,37.032448,2.49343,-0.284064,-733.869424,5.968066,-16.444143,3.66534,54.617568,,,,,,
6634,1C1Y,A,B,QB66A,2964.118924,27.388192,22.259509,1.354277,21.117706,3046.042844,31.087859,37.032448,2.49343,-0.284064,-81.92392,-3.699667,-14.772939,-1.139153,21.40177,,,,,,
6635,1C1Y,A,B,"RB59A,NB64D",2165.48617,95.360193,19.973972,7.890934,51.861548,3046.042844,31.087859,37.032448,2.49343,-0.284064,-880.556674,64.272334,-17.058476,5.397504,52.145612,,,,,,
6636,1C1Y,A,B,KB84A,2333.596824,36.755421,19.915332,5.853224,48.837445,3046.042844,31.087859,37.032448,2.49343,-0.284064,-712.44602,5.667562,-17.117116,3.359794,49.121509,,,,,,
6637,1C1Y,A,B,KB84E,1866.080912,36.719298,17.929538,5.821306,48.338056,3046.042844,31.087859,37.032448,2.49343,-0.284064,-1179.961932,5.631439,-19.10291,3.327876,48.62212,,,,,,
6638,1C1Y,A,B,"KB84A,RB89G",1430.574442,39.582664,5.57976,6.388202,30.455031,3046.042844,31.087859,37.032448,2.49343,-0.284064,-1615.468402,8.494805,-31.452688,3.894772,30.739095,,,,,,
6639,1C1Y,A,B,RB89L,2203.137118,41.143318,5.585687,6.702579,36.983968,3046.042844,31.087859,37.032448,2.49343,-0.284064,-842.905726,10.055459,-31.446761,4.209149,37.268032,,,,,,
6667,1C1Y,A,B,DA38A,1745.653012,44.524046,9.936141,15.14429,40.598804,3046.042844,31.087859,37.032448,2.49343,-0.284064,-1300.389832,13.436187,-27.096307,12.65086,40.882868,,,,,,
5691,1C4Z,ABC,D,SD4A,4056.707138,32.251456,39.578281,1.692851,105.171187,4385.163445,9.835351,31.583811,0.065174,0.932247,-328.456307,22.416105,7.99447,1.627677,104.23894,,,,,,
5692,1C4Z,ABC,D,RD5A,3378.568044,48.24959,16.136333,2.825003,51.069573,4385.163445,9.835351,31.583811,0.065174,0.932247,-1006.595401,38.414239,-15.447478,2.759829,50.137326,,,,,,
5693,1C4Z,ABC,D,RD5E,3050.900914,76.89459,16.290073,2.666863,50.933554,4385.163445,9.835351,31.583811,0.065174,0.932247,-1334.262531,67.059239,-15.293738,2.601689,50.001307,,,,,,
5694,1C4Z,ABC,D,RD6A,2618.720591,21.491916,15.431017,1.667419,0.658922,4385.163445,9.835351,31.583811,0.065174,0.932247,-1766.442854,11.656565,-16.152794,1.602245,-0.273325,,,,,,
5695,1C4Z,ABC,D,RD6E,2352.513837,134.031984,14.575422,4.041135,75.358,4385.163445,9.835351,31.583811,0.065174,0.932247,-2032.649608,124.196633,-17.008389,3.975961,74.425753,,,,,,
5696,1C4Z,ABC,D,KD9A,2989.933585,24.050577,23.578644,2.353874,88.511484,4385.163445,9.835351,31.583811,0.065174,0.932247,-1395.22986,14.215226,-8.005167,2.2887,87.579237,,,,,,
5697,1C4Z,ABC,D,KD9E,2437.706297,22.180512,22.883395,2.496627,87.838628,4385.163445,9.835351,31.583811,0.065174,0.932247,-1947.457148,12.345161,-8.700416,2.431453,86.906381,,,,,,
5698,1C4Z,ABC,D,ND31A,3918.689056,22.876615,28.354284,1.918573,87.376231,4385.163445,9.835351,31.583811,0.065174,0.932247,-466.474389,13.041264,-3.229527,1.853399,86.443984,,,,,,
5699,1C4Z,ABC,D,LD33A,3931.281426,21.604389,28.656585,1.904477,91.925264,4385.163445,9.835351,31.583811,0.065174,0.932247,-453.882019,11.769038,-2.927226,1.839303,90.993017,,,,,,
5700,1C4Z,ABC,D,RD52A,3878.306037,23.253711,27.4112,2.701633,92.410269,4385.163445,9.835351,31.583811,0.065174,0.932247,-506.857408,13.41836,-4.172611,2.636459,91.478022,,,,,,
5701,1C4Z,ABC,D,AD59G,3902.896203,20.456745,28.597407,1.790049,92.773857,4385.163445,9.835351,31.583811,0.065174,0.932247,-482.267242,10.621394,-2.986404,1.724875,91.84161,,,,,,
5702,1C4Z,ABC,D,ED60A,4598.441418,8.979003,29.279279,1.196237,92.992793,4385.163445,9.835351,31.583811,0.065174,0.932247,213.277973,-0.856348,-2.304532,1.131063,92.060546,,,,,,
5703,1C4Z,ABC,D,ED60R,5529.235156,7.398453,38.459397,1.955662,105.730803,4385.163445,9.835351,31.583811,0.065174,0.932247,1144.071711,-2.436898,6.875586,1.890488,104.798556,,,,,,
5704,1C4Z,ABC,D,PD62A,3905.990674,22.376176,26.846852,2.388573,92.815273,4385.163445,9.835351,31.583811,0.065174,0.932247,-479.172771,12.540825,-4.736959,2.323399,91.883026,,,,,,
5705,1C4Z,ABC,D,FD63A,3845.08965,22.145094,27.490927,1.599847,92.760482,4385.163445,9.835351,31.583811,0.065174,0.932247,-540.073795,12.309743,-4.092884,1.534673,91.828235,,,,,,
5706,1C4Z,ABC,D,KD64A,3202.651246,79.220806,26.987264,3.596493,105.216219,4385.163445,9.835351,31.583811,0.065174,0.932247,-1182.512199,69.385455,-4.596547,3.531319,104.283972,,,,,,
5707,1C4Z,ABC,D,KD64E,2914.782223,185.202648,26.132443,4.10006,104.507538,4385.163445,9.835351,31.583811,0.065174,0.932247,-1470.381222,175.367297,-5.451368,4.034886,103.575291,,,,,,
5708,1C4Z,ABC,D,ED93A,4121.352837,21.531975,28.312286,2.932806,93.047459,4385.163445,9.835351,31.583811,0.065174,0.932247,-263.810608,11.696624,-3.271525,2.867632,92.115212,,,,,,
5709,1C4Z,ABC,D,ED93R,4884.703629,21.932696,29.936352,2.33617,0.087903,4385.163445,9.835351,31.583811,0.065174,0.932247,499.540184,12.097345,-1.647459,2.270996,-0.844344,,,,,,
5710,1C4Z,ABC,D,WD95A,4010.93641,23.478758,29.01806,3.014226,-0.524378,4385.163445,9.835351,31.583811,0.065174,0.932247,-374.227035,13.643407,-2.565751,2.949052,-1.456625,,,,,,
5711,1C4Z,ABC,D,KD96A,3298.553602,24.612117,28.082883,2.343125,92.390732,4385.163445,9.835351,31.583811,0.065174,0.932247,-1086.609843,14.776766,-3.500928,2.277951,91.458485,,,,,,
5712,1C4Z,ABC,D,KD96E,2998.969774,29.260967,26.605675,2.780071,93.307189,4385.163445,9.835351,31.583811,0.065174,0.932247,-1386.193671,19.425616,-4.978136,2.714897,92.374942,,,,,,
5713,1C4Z,ABC,D,PD97A,3862.495001,22.410875,27.87232,2.817499,93.434809,4385.163445,9.835351,31.583811,0.065174,0.932247,-522.668444,12.575524,-3.711491,2.752325,92.502562,,,,,,
5714,1C4Z,ABC,D,AD98G,3896.417118,22.863777,28.338905,2.495305,92.883813,4385.163445,9.835351,31.583811,0.065174,0.932247,-488.746327,13.028426,-3.244906,2.430131,91.951566,,,,,,
5715,1C4Z,ABC,D,KD100A,2714.163701,21.736019,15.171497,2.002778,52.772548,4385.163445,9.835351,31.583811,0.065174,0.932247,-1670.999744,11.900668,-16.412314,1.937604,51.840301,,,,,,
5716,1C4Z,ABC,D,KD100E,2512.797335,22.99487,24.265823,2.93888,92.897025,4385.163445,9.835351,31.583811,0.065174,0.932247,-1872.36611,13.159519,-7.317988,2.873706,91.964778,,,,,,
1298,1CBW,FGH,I,TI11A,2568.574415,10.123709,111.1035,2.617959,53.236635,2471.683643,7.759109,120.876943,1.484291,0.913662,96.890772,2.3646,-9.773443,1.133668,52.322973,,,,,,
1299,1CBW,FGH,I,GI12A,2590.231988,9.343397,111.836215,2.802349,53.975479,2471.683643,7.759109,120.876943,1.484291,0.913662,118.548345,1.584288,-9.040728,1.318058,53.061817,,,,,,
1300,1CBW,FGH,I,PI13A,2599.982357,9.583968,112.341708,2.771762,55.259324,2471.683643,7.759109,120.876943,1.484291,0.913662,128.298714,1.824859,-8.535235,1.287471,54.345662,,,,,,
1301,1CBW,FGH,I,KI15A,1912.607002,13.717623,45.646055,1.979064,34.398871,2471.683643,7.759109,120.876943,1.484291,0.913662,-559.076641,5.958514,-75.230888,0.494773,33.485209,,,,,,
1302,1CBW,FGH,I,RI17A,1882.970366,19.809809,98.0703,1.964195,24.107946,2471.683643,7.759109,120.876943,1.484291,0.913662,-588.713277,12.0507,-22.806643,0.479904,23.194284,,,,,,
1303,1CBW,FGH,I,II19A,2566.935076,8.827941,110.602003,2.940397,53.696613,2471.683643,7.759109,120.876943,1.484291,0.913662,95.251433,1.068832,-10.27494,1.456106,52.782951,,,,,,
1304,1CBW,FGH,I,RI20A,2082.774869,9.765985,109.798737,2.673842,-0.117438,2471.683643,7.759109,120.876943,1.484291,0.913662,-388.908774,2.006876,-11.078206,1.189551,-1.0311,,,,,,
1305,1CBW,FGH,I,VI34A,2584.184944,8.565586,111.18047,3.064159,54.3785,2471.683643,7.759109,120.876943,1.484291,0.913662,112.501301,0.806477,-9.696473,1.579868,53.464838,,,,,,
1306,1CBW,FGH,I,YI35A,2614.898286,9.625772,112.267565,2.615046,53.86444,2471.683643,7.759109,120.876943,1.484291,0.913662,143.214643,1.866663,-8.609378,1.130755,52.950778,,,,,,
1307,1CBW,FGH,I,GI36A,2588.081913,9.456598,110.524308,2.633398,53.603108,2471.683643,7.759109,120.876943,1.484291,0.913662,116.39827,1.697489,-10.352635,1.149107,52.689446,,,,,,
1308,1CBW,FGH,I,GI37A,2594.387051,9.72155,111.37536,2.679272,55.765191,2471.683643,7.759109,120.876943,1.484291,0.913662,122.703408,1.962441,-9.501583,1.194981,54.851529,,,,,,
1309,1CBW,FGH,I,RI39A,2195.629191,9.29037,108.053126,1.897884,51.684974,2471.683643,7.759109,120.876943,1.484291,0.913662,-276.054452,1.531261,-12.823817,0.413593,50.771312,,,,,,
1310,1CBW,FGH,I,KI46A,2269.505953,9.307293,110.7691,3.21471,53.585778,2471.683643,7.759109,120.876943,1.484291,0.913662,-202.17769,1.548184,-10.107843,1.730419,52.672116,,,,,,
1311,1CBW,FGH,I,TI11A,2563.689763,11.362894,111.363625,2.489606,53.933196,2471.683643,7.759109,120.876943,1.484291,0.913662,92.00612,3.603785,-9.513318,1.005315,53.019534,,,,,,
1312,1CBW,FGH,I,GI12A,2591.263991,9.314032,110.907429,2.677392,54.516514,2471.683643,7.759109,120.876943,1.484291,0.913662,119.580348,1.554923,-9.969514,1.193101,53.602852,,,,,,
1313,1CBW,FGH,I,PI13A,2594.322157,9.453957,110.593994,2.269504,53.301211,2471.683643,7.759109,120.876943,1.484291,0.913662,122.638514,1.694848,-10.282949,0.785213,52.387549,,,,,,
1314,1CBW,FGH,I,KI15A,1909.948231,15.129412,44.420971,1.856657,33.975337,2471.683643,7.759109,120.876943,1.484291,0.913662,-561.735412,7.370303,-76.455972,0.372366,33.061675,,,,,,
1315,1CBW,FGH,I,RI17A,1884.089224,19.489357,99.498276,2.473423,23.719653,2471.683643,7.759109,120.876943,1.484291,0.913662,-587.594419,11.730248,-21.378667,0.989132,22.805991,,,,,,
1316,1CBW,FGH,I,II18A,2899.819992,9.566506,112.38998,2.492804,54.053391,2471.683643,7.759109,120.876943,1.484291,0.913662,428.136349,1.807397,-8.486963,1.008513,53.139729,,,,,,
1317,1CBW,FGH,I,II19A,2564.031998,9.102877,112.319315,2.644911,54.032517,2471.683643,7.759109,120.876943,1.484291,0.913662,92.348355,1.343768,-8.557628,1.16062,53.118855,,,,,,
1318,1CBW,FGH,I,RI20A,2081.61024,9.964759,111.527028,3.211587,54.487589,2471.683643,7.759109,120.876943,1.484291,0.913662,-390.073403,2.20565,-9.349915,1.727296,53.573927,,,,,,
1319,1CBW,FGH,I,FI33A,2619.753222,9.250744,112.175656,3.215746,54.126534,2471.683643,7.759109,120.876943,1.484291,0.913662,148.069579,1.491635,-8.701287,1.731455,53.212872,,,,,,
1320,1CBW,FGH,I,VI34A,2585.840403,8.808443,110.4895,2.080132,53.571119,2471.683643,7.759109,120.876943,1.484291,0.913662,114.15676,1.049334,-10.387443,0.595841,52.657457,,,,,,
1321,1CBW,FGH,I,YI35A,2614.070266,8.959691,111.194318,2.493634,53.412733,2471.683643,7.759109,120.876943,1.484291,0.913662,142.386623,1.200582,-9.682625,1.009343,52.499071,,,,,,
1322,1CBW,FGH,I,GI36A,2580.963571,9.622385,110.509982,2.825582,53.752026,2471.683643,7.759109,120.876943,1.484291,0.913662,109.279928,1.863276,-10.366961,1.341291,52.838364,,,,,,
1323,1CBW,FGH,I,GI37A,2588.792366,10.486944,113.79968,2.889905,56.326709,2471.683643,7.759109,120.876943,1.484291,0.913662,117.108723,2.727835,-7.077263,1.405614,55.413047,,,,,,
1324,1CBW,FGH,I,RI39A,2193.00963,9.829123,110.836662,2.687051,52.138472,2471.683643,7.759109,120.876943,1.484291,0.913662,-278.674013,2.070014,-10.040281,1.20276,51.22481,,,,,,
1325,1CBW,FGH,I,KI46A,2266.50957,9.980178,111.535979,2.854369,54.389071,2471.683643,7.759109,120.876943,1.484291,0.913662,-205.174073,2.221069,-9.340964,1.370078,53.475409,,,,,,
1326,1CBW,FGH,I,KI15G,1917.652771,14.007759,47.925668,2.180766,34.087479,2471.683643,7.759109,120.876943,1.484291,0.913662,-554.030872,6.24865,-72.951275,0.696475,33.173817,,,,,,
1327,1CBW,FGH,I,KI15A,1912.815158,13.953787,45.530055,2.235681,33.509724,2471.683643,7.759109,120.876943,1.484291,0.913662,-558.868485,6.194678,-75.346888,0.75139,32.596062,,,,,,
1328,1CBW,FGH,I,KI15S,1898.195672,12.776019,54.110339,2.222625,41.22173,2471.683643,7.759109,120.876943,1.484291,0.913662,-573.487971,5.01691,-66.766604,0.738334,40.308068,,,,,,
1329,1CBW,FGH,I,KI15V,1977.18032,13.978112,62.446778,2.503083,42.277823,2471.683643,7.759109,120.876943,1.484291,0.913662,-494.503323,6.219003,-58.430165,1.018792,41.364161,,,,,,
1330,1CBW,FGH,I,KI15T,1911.762228,11.263277,56.729965,1.928158,41.085949,2471.683643,7.759109,120.876943,1.484291,0.913662,-559.921415,3.504168,-64.146978,0.443867,40.172287,,,,,,
1331,1CBW,FGH,I,KI15D,1672.773298,40.759939,37.070287,3.694381,54.959031,2471.683643,7.759109,120.876943,1.484291,0.913662,-798.910345,33.00083,-83.806656,2.21009,54.045369,,,,,,
1332,1CBW,FGH,I,KI15N,1909.400956,13.368764,61.113312,2.847223,76.920611,2471.683643,7.759109,120.876943,1.484291,0.913662,-562.282687,5.609655,-59.763631,1.362932,76.006949,,,,,,
1333,1CBW,FGH,I,KI15M,1997.67744,19.502443,67.897455,2.438877,42.254829,2471.683643,7.759109,120.876943,1.484291,0.913662,-474.006203,11.743334,-52.979488,0.954586,41.341167,,,,,,
1334,1CBW,FGH,I,KI15I,1962.897946,14.96272,61.854624,1.937371,54.444425,2471.683643,7.759109,120.876943,1.484291,0.913662,-508.785697,7.203611,-59.022319,0.45308,53.530763,,,,,,
1335,1CBW,FGH,I,KI15L,2031.223698,15.319853,58.377318,2.248582,34.347445,2471.683643,7.759109,120.876943,1.484291,0.913662,-440.459945,7.560744,-62.499625,0.764291,33.433783,,,,,,
1336,1CBW,FGH,I,KI15E,1589.901701,29.719329,51.64138,7.895985,69.263257,2471.683643,7.759109,120.876943,1.484291,0.913662,-881.781942,21.96022,-69.235563,6.411694,68.349595,,,,,,
1337,1CBW,FGH,I,KI15Q,2001.92791,29.402424,83.379905,3.507003,36.284607,2471.683643,7.759109,120.876943,1.484291,0.913662,-469.755733,21.643315,-37.497038,2.022712,35.370945,,,,,,
1338,1CBW,FGH,I,KI15H,2012.063897,32.009286,57.8891,2.99411,34.0372,2471.683643,7.759109,120.876943,1.484291,0.913662,-459.619746,24.250177,-62.987843,1.509819,33.123538,,,,,,
1339,1CBW,FGH,I,KI15R,2648.406134,10.366585,113.410553,3.744446,102.101439,2471.683643,7.759109,120.876943,1.484291,0.913662,176.722491,2.607476,-7.46639,2.260155,101.187777,,,,,,
1340,1CBW,FGH,I,KI15F,2092.215536,17.496471,61.967689,2.600802,34.681279,2471.683643,7.759109,120.876943,1.484291,0.913662,-379.468107,9.737362,-58.909254,1.116511,33.767617,,,,,,
1341,1CBW,FGH,I,KI15Y,2115.361651,20.236395,69.802566,3.647315,34.817166,2471.683643,7.759109,120.876943,1.484291,0.913662,-356.321992,12.477286,-51.074377,2.163024,33.903504,,,,,,
1342,1CBW,FGH,I,KI15W,1997.66937,23.639742,63.739986,3.572848,54.176955,2471.683643,7.759109,120.876943,1.484291,0.913662,-474.014273,15.880633,-57.136957,2.088557,53.263293,,,,,,
2269,1CHO,EFG,I,LI18G,1999.910831,109.446211,44.66895,10.920195,74.151402,1827.428655,79.094692,41.6414,5.678581,0.52112,172.482176,30.351519,3.02755,5.241614,73.630282,,,,,,
2270,1CHO,EFG,I,LI18A,1998.168399,111.652804,41.836038,11.585076,74.280361,1827.428655,79.094692,41.6414,5.678581,0.52112,170.739744,32.558112,0.194638,5.906495,73.759241,,,,,,
2271,1CHO,EFG,I,LI18S,1996.447027,118.342702,52.378391,11.796301,73.757742,1827.428655,79.094692,41.6414,5.678581,0.52112,169.018372,39.24801,10.736991,6.11772,73.236622,,,,,,
2272,1CHO,EFG,I,LI18C,2004.529054,115.057631,48.346339,11.641017,75.106619,1827.428655,79.094692,41.6414,5.678581,0.52112,177.100399,35.962939,6.704939,5.962436,74.585499,,,,,,
2273,1CHO,EFG,I,LI18V,2034.644195,110.970399,58.692911,11.549939,77.632137,1827.428655,79.094692,41.6414,5.678581,0.52112,207.21554,31.875707,17.051511,5.871358,77.111017,,,,,,
2274,1CHO,EFG,I,LI18T,2003.526321,108.58835,51.10129,11.645597,77.535763,1827.428655,79.094692,41.6414,5.678581,0.52112,176.097666,29.493658,9.45989,5.967016,77.014643,,,,,,
2275,1CHO,EFG,I,LI18P,2030.352143,107.654557,69.364201,9.99547,81.037474,1827.428655,79.094692,41.6414,5.678581,0.52112,202.923488,28.559865,27.722801,4.316889,80.516354,,,,,,
2276,1CHO,EFG,I,LI18I,2041.277531,114.948687,51.88301,11.81122,84.757561,1827.428655,79.094692,41.6414,5.678581,0.52112,213.848876,35.853995,10.24161,6.132639,84.236441,,,,,,
2277,1CHO,EFG,I,LI18M,2022.732805,122.442953,59.358913,13.340781,91.845477,1827.428655,79.094692,41.6414,5.678581,0.52112,195.30415,43.348261,17.717513,7.6622,91.324357,,,,,,
2278,1CHO,EFG,I,LI18N,2021.653724,110.771163,60.082946,10.983735,112.208792,1827.428655,79.094692,41.6414,5.678581,0.52112,194.225069,31.676471,18.441546,5.305154,111.687672,,,,,,
2279,1CHO,EFG,I,LI18D,1855.737331,158.324143,40.093878,13.580403,87.606593,1827.428655,79.094692,41.6414,5.678581,0.52112,28.308676,79.229451,-1.547522,7.901822,87.085473,,,,,,
2280,1CHO,EFG,I,LI18K,2572.373483,60.713029,116.081301,10.507627,98.299301,1827.428655,79.094692,41.6414,5.678581,0.52112,744.944828,-18.381663,74.439901,4.829046,97.778181,,,,,,
2281,1CHO,EFG,I,LI18Q,2017.563068,121.583456,74.093804,14.192286,80.834016,1827.428655,79.094692,41.6414,5.678581,0.52112,190.134413,42.488764,32.452404,8.513705,80.312896,,,,,,
2282,1CHO,EFG,I,LI18E,1795.927428,259.900473,43.078127,24.152717,82.829639,1827.428655,79.094692,41.6414,5.678581,0.52112,-31.501227,180.805781,1.436727,18.474136,82.308519,,,,,,
2283,1CHO,EFG,I,LI18H,1944.43218,162.910211,49.682534,12.778553,75.327364,1827.428655,79.094692,41.6414,5.678581,0.52112,117.003525,83.815519,8.041134,7.099972,74.806244,,,,,,
2284,1CHO,EFG,I,LI18F,2001.264797,115.193506,53.46493,12.155323,76.41523,1827.428655,79.094692,41.6414,5.678581,0.52112,173.836142,36.098814,11.82353,6.476742,75.89411,,,,,,
2285,1CHO,EFG,I,LI18R,2539.658606,85.82971,106.669963,12.888677,155.601856,1827.428655,79.094692,41.6414,5.678581,0.52112,712.229951,6.735018,65.028563,7.210096,155.080736,,,,,,
2286,1CHO,EFG,I,LI18Y,2032.47442,119.138832,57.827731,16.08633,81.94432,1827.428655,79.094692,41.6414,5.678581,0.52112,205.045765,40.04414,16.186331,10.407749,81.4232,,,,,,
2287,1CHO,EFG,I,LI18W,2027.692917,123.470231,58.014094,21.622191,112.121659,1827.428655,79.094692,41.6414,5.678581,0.52112,200.264262,44.375539,16.372694,15.94361,111.600539,,,,,,
2345,1CHO,EFG,I,AI15G,2022.781318,116.493622,47.728535,11.769225,74.581597,1827.428655,79.094692,41.6414,5.678581,0.52112,195.352663,37.39893,6.087135,6.090644,74.060477,,,,,,
2346,1CHO,EFG,I,AI15S,2035.929072,142.592989,51.49073,13.027532,76.115065,1827.428655,79.094692,41.6414,5.678581,0.52112,208.500417,63.498297,9.84933,7.348951,75.593945,,,,,,
2347,1CHO,EFG,I,AI15C,2035.026888,137.574637,50.737443,14.044785,83.40365,1827.428655,79.094692,41.6414,5.678581,0.52112,207.598233,58.479945,9.096043,8.366204,82.88253,,,,,,
2348,1CHO,EFG,I,AI15V,2042.798761,120.566323,52.601855,12.699596,84.564805,1827.428655,79.094692,41.6414,5.678581,0.52112,215.370106,41.471631,10.960455,7.021015,84.043685,,,,,,
2349,1CHO,EFG,I,AI15T,2046.383798,142.000504,52.750413,12.121622,82.564624,1827.428655,79.094692,41.6414,5.678581,0.52112,218.955143,62.905812,11.109013,6.443041,82.043504,,,,,,
2350,1CHO,EFG,I,AI15P,2007.238385,112.578243,47.884329,13.050756,75.173271,1827.428655,79.094692,41.6414,5.678581,0.52112,179.80973,33.483551,6.242929,7.372175,74.652151,,,,,,
2351,1CHO,EFG,I,AI15L,2036.352403,127.837369,54.874372,14.789262,102.636542,1827.428655,79.094692,41.6414,5.678581,0.52112,208.923748,48.742677,13.232972,9.110681,102.115422,,,,,,
2352,1CHO,EFG,I,AI15I,2045.631327,120.990227,54.667352,12.873936,96.425545,1827.428655,79.094692,41.6414,5.678581,0.52112,218.202672,41.895535,13.025952,7.195355,95.904425,,,,,,
2353,1CHO,EFG,I,AI15M,2037.037597,127.311207,50.728998,18.367124,107.743509,1827.428655,79.094692,41.6414,5.678581,0.52112,209.608942,48.216515,9.087598,12.688543,107.222389,,,,,,
2354,1CHO,EFG,I,AI15N,2040.639639,133.704304,52.688225,19.490204,102.061823,1827.428655,79.094692,41.6414,5.678581,0.52112,213.210984,54.609612,11.046825,13.811623,101.540703,,,,,,
2355,1CHO,EFG,I,AI15D,1948.38522,344.897483,50.772397,23.663884,90.853914,1827.428655,79.094692,41.6414,5.678581,0.52112,120.956565,265.802791,9.130997,17.985303,90.332794,,,,,,
2356,1CHO,EFG,I,AI15K,2263.924572,94.446289,73.475221,11.860208,150.175711,1827.428655,79.094692,41.6414,5.678581,0.52112,436.495917,15.351597,31.833821,6.181627,149.654591,,,,,,
2357,1CHO,EFG,I,AI15Q,2036.630006,154.772056,57.041195,17.66128,126.196395,1827.428655,79.094692,41.6414,5.678581,0.52112,209.201351,75.677364,15.399795,11.982699,125.675275,,,,,,
2358,1CHO,EFG,I,AI15E,1974.03043,282.747442,50.116023,22.443994,101.980648,1827.428655,79.094692,41.6414,5.678581,0.52112,146.601775,203.65275,8.474623,16.765413,101.459528,,,,,,
2359,1CHO,EFG,I,AI15H,2027.475838,188.57346,51.46874,21.577497,109.903134,1827.428655,79.094692,41.6414,5.678581,0.52112,200.047183,109.478768,9.82734,15.898916,109.382014,,,,,,
